Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
0.0,0.2613129103770217,0.1116123130252109,-0.0068151097178064,-0.2853713245011344,0.0601434142280155,0.0390277877765071,0.1151513411982353,-0.1172866673666572,0.0136760070590058,0.7002051170583303,-0.1113541269417879,-0.1001225083762575,0.32477693941387,0.009988908522984,0.1068821032566721,-0.0472344123718116,-0.00374114056752,0.0095647646651077,0.0029762333511425,0.1529717498091187,-0.0432071520585075,0.1207121635693219,-0.1946730851685163,0.1122318973858732,0.0543745780007581,-0.0266135904735422,-0.0036406614157156,-0.2276589776175933,-0.0443616161700997,0.0416035094191071,-0.1638168702840723,0.0081408656921246,-0.2518816942691774,-0.0305553683113576,-0.1726477819054099,0.0421070392688208,0.0300460749777206,0.0693125345840457,-0.4644907755089822,-0.0319283460034404,-0.1347704642734115,0.4429031708823229,0.3061437243772854,-0.0849298780817888,0.0853793831425426,0.2921230862691156,-0.1408771665745014,-0.9940438930597232,0.1407556413560084,-0.0168406565014345,0.9895050214920792,0.0348353225420257,-0.5799192405141498,0.0925465620652041,-0.0326123303018754,0.2441326553501024,-0.1509885735436453,-0.0066831141643116,0.0090279602603817,-0.0941388434921833,0.0193059962555411,-0.0671664035852372,0.0726544723831342,-0.1117353754196029,-0.1367004586775813,-0.2287284053926709,-0.1592914394755998,0.133288735834596,0.2449714960165578,1.0,1.0
1.0,0.1862478524458566,0.1211679310189424,-0.0095099534494539,-0.2106326255722775,0.0502292852103591,0.0376183296603223,0.1185945912826915,-0.0760041617525402,0.0189124661799165,0.8164306181196239,-0.0186851569633283,-0.1295084832475196,0.3244710751102471,0.0388278249480764,0.0853605050912711,-0.0312798102691171,0.0135912281688106,-0.0001202200142138,-0.0102091214547171,0.1727987791521796,-0.0225473533532275,0.0909668945792655,-0.2120436640936263,0.0761237976552659,0.0416242047243921,0.0041820431452248,-0.0023136430580669,-0.2153571108840222,-0.0536919079552427,0.0229238131709798,-0.1468489001454563,0.0073945226504668,-0.2167991247436462,0.0123251328547299,-0.1721437666337926,0.0155785000600298,0.0313509893543888,0.0513092846750105,-0.4351708910905337,0.0009650775867727,-0.0956553984097396,0.3995086278010905,0.2535493113388242,-0.0684082831597243,0.0722421618388307,0.2923714260322749,-0.1052796868074963,-1.0099814346230602,0.142343625776294,0.0149194329172741,1.0253711790899094,0.0953318816500658,-0.5894252348120275,0.0596777650876027,0.0083216027578733,0.283147736028045,-0.1289107780858476,0.0084825982626116,0.0082116677943711,-0.0846353235292651,0.0396058886357415,-0.0538754694726053,0.052951395869902,-0.1195489364991575,-0.1404119630349578,-0.2274128363028517,-0.1585370253809158,0.1463302037448441,0.241710685017239,1.0,1.0
2.0,0.0918560979892673,0.1066016336643367,0.0468132186651186,-0.1356993293474532,-0.0005936413017288,0.0045714732504826,0.1173482539806629,-0.037556620257894,0.0069123308312046,0.9562323112724004,0.0406609718770361,-0.1355779906492269,0.2983653655504687,0.0550046127269303,0.1081752804317392,-0.0399818914706461,0.0143246772613849,-0.0075115835381357,-0.0076997571647962,0.1659276529029019,-0.0526494537631181,0.082916006780087,-0.2041744600509236,0.085308974348016,0.0663669665220092,0.0116175001817604,-0.0122471639513979,-0.2361589945093434,-0.0394471779891825,0.054468108422584,-0.1750743646251008,-0.0197858211488854,-0.2127758011241476,0.0201838852681512,-0.192246014193619,0.0259926532805975,0.014808210746863,0.0859892811357896,-0.4456706325212288,0.0066107164267197,-0.0859349245753848,0.4188289348302487,0.3241497397266049,-0.1048816524618929,0.0859903355834737,0.2885115895712291,-0.1111164471651269,-0.9870044173255774,0.163511656644708,0.0591935757889079,0.99768962160275,0.0719070242666974,-0.5692734943974604,0.0695249333859977,0.007332711904615,0.2935590440409501,-0.1165274216942645,0.0031959326575724,0.0178034617794848,-0.1223918207385663,0.0393096919240398,-0.062113626398867,0.0770184390285029,-0.1135245113166263,-0.133502154165177,-0.2141207189147972,-0.1628376801333984,0.1276320654154383,0.2243782589458821,1.0,0.0
3.0,-0.0185829348397999,0.1133658275309243,0.0626320993387939,-0.0709290288390797,-0.044783608772982,-0.0265121247585176,0.1269656535507442,-0.0046823040888388,0.008751191806028,0.9954723056338892,0.1095572932001698,-0.1302057871276821,0.27120713201701,0.0558709732023512,0.1103225547176006,-0.0325450940053844,0.0191235969676883,-0.0141825759172278,-0.0256105102538713,0.1752367686809357,-0.056785495022487,0.067200288840203,-0.1993229266575487,0.0868820821415385,0.0659804051819813,0.0249478568609953,-0.0160722300785094,-0.2166924978031458,-0.0344312213036215,0.0690075928039707,-0.1796669947164693,-0.0336550366035115,-0.1961012951383375,0.0089731555821986,-0.1751651495909749,0.031154579460438,0.0123230733450166,0.0762982765437656,-0.4459760190550991,0.0223091894755944,-0.0538205476974968,0.4133952803791148,0.3201919510558247,-0.0812793023756741,0.0847524239376269,0.2820918942054171,-0.1010090021002407,-0.9857919152456432,0.1818082508237057,0.0960258777400457,0.9890829500744414,0.0831828412883144,-0.555936818539972,0.0573436648047312,0.0357668277861901,0.3211729329069313,-0.0901640440293734,0.0128629009275276,0.0167851089192943,-0.1214230449307126,0.043361855280339,-0.0523072562902782,0.0684336861686747,-0.1168156186295355,-0.129525811565432,-0.2020490192573006,-0.1651529038215946,0.121315261567229,0.2073991659005996,1.0,0.0
4.0,-0.1097654687252714,0.0781027354883265,0.0958598904989568,-0.013052111733313,-0.0648373156456936,-0.0470182654928989,0.1305618297455611,0.0313170096476631,0.0056817355587928,0.9245828589791032,0.0891885817776505,-0.1157223534810227,0.2407132753193145,0.0793971948057898,0.1201962419225564,-0.0241491603241301,0.0251061695977805,-0.0179857566851518,-0.0412302229147912,0.1612484537484197,-0.0864462596097678,0.0446363893306448,-0.1782750319578701,0.107931470025055,0.071321715373321,0.0332199865465758,-0.0154338817796606,-0.194419293877596,-0.0224359527537127,0.1228945575564812,-0.1833881851844982,-0.047210463707741,-0.1933590583351422,-0.035932196557378,-0.1454630268153813,0.0382085559313787,0.0239070684287904,0.0726011376558928,-0.4576037555906541,0.0354431538144313,-0.0222702077388072,0.4327887563610891,0.3213367117043192,-0.0629129582940368,0.0554891860929241,0.3045223689843887,-0.0799243924471058,-0.9899083465758998,0.2120466364530071,0.1343221100984899,0.9550851241585612,0.1183518834809456,-0.6008207888308595,0.0319698187544164,0.0544298045625168,0.3613000849604735,-0.0692665910862315,0.0063973637873009,0.0020873729844281,-0.1163261160825986,0.0557279327084212,-0.0411037294510165,0.0623593939728606,-0.1181888793290297,-0.1225403907508089,-0.1932302178953501,-0.1735859282390031,0.0977870638864124,0.1953131191461947,1.0,0.0
5.0,-0.1871347955798162,0.0572050742339171,0.0769895342563972,0.0417385458783725,-0.0746133936787623,-0.0731569900146084,0.1314229414544809,0.0611184116071319,0.0167292126857977,0.8202636989177478,0.1038104562278439,-0.1134590918455535,0.2505176906638835,0.0883337889248343,0.114110956829368,-0.0128321989778934,0.0402285308682146,-0.0220199894146597,-0.0319664696194997,0.1628371583443713,-0.1077606168942776,0.0252067847305782,-0.1741473246141618,0.1146932421620667,0.0822515732811234,0.0511961292660096,-0.0168090345580788,-0.1861850695326513,-0.0184848298055311,0.1629983612460383,-0.1874885717907414,-0.0542627470815983,-0.1853639345845243,-0.0065638253967394,-0.1377176271788733,0.0335059318375017,0.0478999002784966,0.078476735265206,-0.4070894981700739,0.0524550290622131,0.0253328139450812,0.3992776941900601,0.316284485058667,-0.0557984302547609,0.0388327411470097,0.3561968925222059,-0.0158031578176265,-1.0203559940579572,0.2392040125742516,0.1833602379196677,0.9574581592233962,0.2643686923249431,-0.778307387237372,-0.0576239619488433,0.0985039058735997,0.4153036944006782,-0.0324761347581553,-0.0185645068604522,-0.0281271316689817,-0.0859504111832339,0.0651093133029067,-0.009618684012,0.033315549337595,-0.126558881643544,-0.1243765650665065,-0.1883738885446802,-0.1816308803216694,0.0884781234312568,0.1819907190364609,1.0,0.0
6.0,-0.2554718427037414,0.0452361846207232,0.102065957562755,0.0807708563610713,-0.0950421689237994,-0.1124944905217105,0.1276962477593519,0.083631745177656,0.0149544281525236,0.6772846995479938,0.0910410557040184,-0.1055915899011675,0.2007573062606716,0.0944122092944415,0.1106536661272312,-0.0011254455996661,0.0480088957190623,-0.0309428315059835,-0.0315365807686649,0.1678058201466949,-0.133167063180624,0.0098787320345328,-0.1794002328407991,0.1228547641003698,0.0798031484411019,0.0619893125763619,-0.0231956481853418,-0.1531176761224974,-0.0212019689393403,0.2030122085803596,-0.1791114252155344,-0.0607076573507108,-0.1788881411149997,0.0032249179842283,-0.1403349885159626,0.0313694978111566,0.0582697399529052,0.050749019288359,-0.3763672785538061,0.0611088721996241,0.083029952805181,0.3577439824255179,0.2891159326060192,-0.0588527803323188,0.0310226880582369,0.360898303777703,-0.0071045206355377,-1.0129750615299993,0.2611033834163185,0.2416776904052515,0.9419804709162618,0.319733694713144,-0.7667837430261143,-0.1114924406857474,0.1470527942530922,0.4360990761367911,0.0148531271126613,-0.0200436078519072,-0.0407319073872047,-0.0771643103616308,0.0787391736178124,0.0146844445355462,0.0161255665317955,-0.1345534823387137,-0.1209309241771841,-0.1768766212373434,-0.1837882762987125,0.0788011024692827,0.1643953184970558,1.0,0.0
7.0,-0.2847665617397969,0.0307050252154323,0.1267446291684782,0.1126067195599011,-0.1110759301100097,-0.1407499310765543,0.1257989191940947,0.0898428125158339,0.0331631871628986,0.4800477661460873,0.0558208545588667,-0.0905638679244346,0.2092096348087189,0.0884395945760063,0.1194809646036717,0.0062221417681371,0.0556138598907332,-0.035733134029005,-0.0093651782673131,0.164290750673945,-0.1609880656755144,-0.0023206449788352,-0.1729904754538023,0.1333166950966132,0.0900180839092988,0.0680700956714255,-0.0288109829661805,-0.1329093592554073,-0.0123482374211485,0.2498499756753261,-0.1705669977649093,-0.063413171700734,-0.1722707352794387,-0.0022010956420861,-0.1287401593253982,0.0236450783552785,0.0643386769097979,0.0718241749403203,-0.3618701650256669,0.0585386110852853,0.1087594735170927,0.3450700262472351,0.2650743811459627,-0.0668129325054531,0.0047127297011342,0.3739112305662559,0.0284062837226539,-0.9974763534657882,0.2672909758724783,0.2970147044978701,0.9248165191908332,0.3776839143654034,-0.7065974269602475,-0.1762113469990054,0.1555150923822265,0.4646633664625477,0.027916767447997,-0.0428088926078297,-0.0532873611700226,-0.0724141318188142,0.0763522250555722,0.0333873417522854,-0.0004307760327183,-0.1448181539334179,-0.1185737192654834,-0.1710383596515616,-0.1786013209128458,0.0679773836571424,0.1529269890636432,1.0,0.0
8.0,-0.2760409338539538,0.0359373176422739,0.1580879630130351,0.1511369001631948,-0.1251314570967934,-0.1615788381662862,0.1232930710560444,0.1030331285815193,0.0324574812413515,0.2305407845325665,0.0083719132153601,-0.0353137172336737,0.1685042422303656,0.1083170288335728,0.1038376736095091,0.0181050033256561,0.0615226295807143,-0.0493590507749574,0.0149603464648032,0.1659299382262264,-0.1854953642536019,-0.029182805489876,-0.1538274380340956,0.1244389024964019,0.055566041880965,0.0746413547636759,-0.031230348844159,-0.0947885699166915,0.0005205834945596,0.2941390665658374,-0.1459905152489293,-0.0794591433311813,-0.1487940517255479,-0.020483071113714,-0.0854392471965534,0.0250998252236474,0.0813517283633828,0.0299690058253312,-0.3402762047399514,0.063792981980613,0.171717950772168,0.3054202066220738,0.2047681767745316,-0.0317941408461752,-0.0011497261200888,0.3875110475734278,0.0717068409821288,-1.0049333583045084,0.2844969956309455,0.3313082381693673,0.9304312011779976,0.4706210661587564,-0.741043866627779,-0.2439886222720934,0.1981263157365042,0.5061287830152947,0.0576470788423867,-0.0861107222578169,-0.0634550398121385,-0.0405378297484972,0.0584121894381552,0.0459442718041864,-0.0209033504974463,-0.1531784756054654,-0.1198230682472796,-0.1725026368556762,-0.1889153093172412,0.0665929520261843,0.1484231371229845,1.0,0.0
9.0,-0.2787527380569704,-0.0020413156415457,0.1849680364849651,0.1926844018302994,-0.1238484216736732,-0.174988438638301,0.1062132876284029,0.1045705205262923,0.0584971525974676,0.0542215297365924,-0.0741617997199495,0.0400066829526655,0.1684006458881221,0.1242358021670837,0.1077168611256383,0.0218405745131331,0.0725538406337273,-0.0646366379361399,0.0356430425077753,0.1538952464963952,-0.2215092264874152,-0.0628377086632612,-0.143397563018307,0.1367337300360034,0.0617637437399281,0.0835701974665692,-0.0455757367634932,-0.1027160984971914,0.0221159403353687,0.3395253211897526,-0.14343640524536,-0.0770950553488105,-0.1442490849309423,-0.0120759365115738,-0.0718341600970822,0.0360490250165716,0.0709438472629224,0.0579878350565712,-0.3787889250264292,0.069994170075825,0.1814828367215681,0.3277000472835814,0.229362613567577,-0.0483813358831641,-0.0173625161212915,0.3939077176745109,0.0838292324711587,-0.9872972247078824,0.3282952576343981,0.3754571044662169,0.9242974321537488,0.4492846059525017,-0.700661465508002,-0.2453935916061873,0.2207416221327867,0.5523874295156705,0.0739824197258975,-0.0854011507496249,-0.0675333589893976,-0.0526970616410616,0.0666319695418684,0.0666681052291071,-0.0099501919671919,-0.1604187220839051,-0.1121111888060952,-0.171778300213294,-0.1744187176189162,0.0594728520293228,0.1475616607602738,1.0,0.0
